SMILES,c_pred,c_M,c_pred_acc,logRF_pred,logIE_pred,RF,Signal,Level
CCCCOC(=O)C(C)OC1=CC=C(OC2=CC=C(C=N2)C(F)(F)F)C=C1,2.557244200809864e-7,1.22e-7,2.0961018039425117,13.984776573132077,3.689286573709576,202389950819672.12,24691574,Mid
CCOP(=O)(SC(C)CC)N1CCSC1=O,2.808712795297616e-7,1.22e-7,2.3022236027029637,13.448066114477523,2.753226778891679,64597188524590.16,7880857,Mid
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,1.6599118360188454e-7,1.22e-7,1.3605834721465944,13.604304043817166,3.0257164271222323,54705278688524.586,6674044,Mid
CCNC1=NC(NC(C)C)=NC(OC)=N1,1.3609495679533583e-7,9.76e-8,1.3944155409358179,13.7010487650245,3.194445846165174,70055297131147.54,6837397,Mid
CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=C(C=CC=C2)C1=O,9.122090865376011e-8,1.22e-7,1.3374126809355258,13.407587032732058,2.6826284882452422,19112680327868.85,2331747,Mid
CON(C)C(=O)NC1=CC=C(Cl)C=C1,4.923646343077738e-7,2.44e-7,2.017887845523663,13.444479679433453,2.7469717905691198,56153483606557.375,13701450,Mid
OC1=CC2=C(C=C1)C1(OC(=O)C3=C1C=CC=C3)C1=C(O2)C=C(O)C=C1,4.5553794068456865e-7,1.22e-7,3.733917546594825,13.251134955318719,2.409765351108906,66573237704918.03,8121935,Mid
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO,1.594427224380177e-7,1.22e-7,1.3069075609673582,13.367979097792308,2.6135495372857145,30494672131147.54,3720350,Mid
CC1=NC=C(N=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,2.6694331310730907e-8,4.88e-8,1.8281034812954011,13.557403373151093,2.9439184456359753,19742520491803.277,963435,Mid
OC(=O)C1=C2C=CC=CC2=NC(=C1)C1=CC=CC=C1,1.7746880806897657e-7,1.22e-7,1.4546623612211194,13.350462495959526,2.5829993841200696,32600532786885.242,3977265,Mid
CCCCCC1=CC=C(N)C=C1,6.31013699600684e-9,1.22e-7,19.333970098779734,13.580432952177468,2.984083608566117,1968393442622.9507,240144,Mid
O=C1NC(=O)C2CC=CCC12,1.7501792530967268e-8,1.22e-7,6.970714558759397,12.912544962641931,1.8192412166119842,1172918032786.8853,143096,Mid
OC1=C(C=C(Br)C=C1Br)C(=O)NC1=CC(=CC=C1)C(F)(F)F,1.1764085208852872e-8,1.22e-7,10.370547121521263,13.249145292581225,2.4062952430389335,1711368852459.0164,208787,Mid
CCCCCCCCCCCCN1CCCCCC1=O,4.165395253395738e-7,1.22e-7,3.4142584044227355,13.934970150313532,3.6024207614781267,293945311475409.8,35861328,Mid
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,4.4444675577365816e-7,1.22e-7,3.64300619486605,13.191088259305175,2.3050398011525437,56565049180327.87,6900936,Mid
CC(CCC1=CC=CC=C1)NCC(O)C1=CC=C(O)C(=C1)C(N)=O,3.314612392646765e-7,1.22e-7,2.7168954038088233,13.54638929257947,2.9247091348544667,95600950819672.125,11663316,Mid
CCOC1=CC(=C(OCC)C=C1N1CCOCC1)[N+]([O-])=O,1.577227095266072e-7,9.76e-8,1.6160113681004837,13.629836805176407,3.070247311463446,68909836065573.77,6725600,Mid
CC(=O)NC1=CC=C(C)C=C1C,2.5192476119223265e-7,1.22e-7,2.0649570589527264,13.258204078693094,2.4220943863804507,37420975409836.06,4565359,Mid
CCN1C2=C(C=CC=C2)C2=C1C=CC(=C2)[N+]([O-])=O,6.476621418573545e-8,1.037e-7,1.6011434557933384,13.466838536963683,2.7859671692777375,18298196721311.477,1897523,Mid
Cc1cc2CCN3c2c(c1)C(=NC(NC(=O)c1ccncc1)C3=O)c1ccccc1,2.2281163468399262e-7,1.22e-7,1.8263248744589557,13.722395517080948,3.2316760436166563,96377032786885.23,11757998,Mid
CSC1=CC=C(OC2=CC=C(C=C2CN(C)C)S(N)(=O)=O)C=C1C,1.6639720331887344e-7,1.22e-7,1.3639115026137167,13.7127650774904,3.2148798974604373,70396532786885.23,8588377,Mid
CC(C)C1=NN=C2C=CC(=CN12)C1=C(N=CO1)C1=CC(F)=CC=C1F,3.710436444223114e-7,1.22e-7,3.041341347723864,13.481409389588109,2.811379734093657,92145590163934.42,11241762,Mid
CC1=NC(=NO1)C1=CC=C2CCN(CCC3CCC(CC3)NC(=O)C=CC3=CC=C(F)C=C3)CCC2=C1,5.160188573976362e-8,5.4899999999999995e-8,1.063914607246512,14.06931866141413,3.8367337652719624,110258451730418.95,6053189,Mid
CCN1N=C(CC2=CC=CC=C2)C=C1C1CCN(CC2CC(CC2C2=CC=CC(F)=C2)N(C)C(C(C)C)C(O)=O)CC1,4.258904686479545e-8,1.0979999999999999e-7,2.5781276662183723,14.189121646132794,4.0456783749511676,59953870673952.65,6582935,Mid
OC(=O)C1=CC=CC=C1N1C=C(C(O)=O)C(=O)C2=C1C=C(Cl)C(NC1=C(F)C=C(F)C=C1Cl)=C2,7.734332506129863e-8,1.22e-7,1.577382403760229,13.356695577165976,2.5938703045970417,14413139344262.295,1758403,Mid
CCOC(=O)OC(C)OC(=O)c1ccc2n(Cc3cc(on3)-c3ccc(Cl)s3)c(cc2c1)C(=O)NC1CCN(CC1)C(C)C,2.6140709531531194e-7,1.22e-7,2.142681109141901,13.829647136622018,3.4187302128854524,144745368852459,17658935,Mid
CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1C1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc12,1.4280780788431667e-7,1.22e-7,1.1705558023304645,13.960760806719176,3.6474014324413973,106943139344262.28,13047063,Mid
CN(C)CCN(CC1=CC=CS1)C1=CC=CC=N1,9.023817423994769e-8,1.22e-7,1.3519777081880677,14.033085089723501,3.773539934901537,79820704918032.78,9738126,Mid
ClC1=CC2=C(NN=N2)C=C1,6.090213964435273e-8,1.22e-7,2.0032136918741688,13.01331395330439,1.99498923717407,5147385245901.639,627981,Mid
O=C1OC(=O)C2C3CC(C=C3)C12,1.2159462345757123e-8,1.22e-7,10.033338360768083,12.863136530642542,1.73306952762429,727262295081.9672,88726,Mid
CCCCCC1=CC=CC(=O)O1,NA,1.22e-7,NA,13.196016870823147,2.313635637160311,NA,NA,Mid
CC(C)OC(=O)NC(C(C)C)C(=O)NC(C)C1=CC=C(C)C=C1,3.175398567083977e-7,1.22e-7,2.602785710724571,13.7416523616762,3.265261299335093,143578950819672.12,17516632,Mid
CN1CCC2=CC=CC3=C2C1CC1=C3C(O)=C(O)C=C1,6.034288548925594e-8,4.88e-8,1.236534538714261,13.801282985117393,3.369261190231859,78250881147540.98,3818643,Mid
CC1=C2N=C(C3=CC=CC=C3Cl)C3=C(NC2=NN1)C=CC(=C3)[N+]([O-])=O,1.4168369423079802e-7,1.22e-7,1.1613417559901476,13.593958662093083,3.00767337292457,45595155737704.914,5562609,Mid
CN1C(=O)C=C(OC2=C(F)C=C(F)C=C2)C2=C1N=C(NCC(C)(C)O)N=C2,2.856470031103371e-7,1.22e-7,2.341368877953583,13.525984225399009,2.889121300315022,78605704918032.78,9589896,Mid
CC1=C(N)C=CC(=C1)N=NC1=C(C)C=CC=C1,1.994376604787917e-7,1.22e-7,1.6347349219573089,13.642788791630617,3.0928364628155633,71818467213114.75,8761853,Mid
NC1=NC(=NC(N)=N1)C1=CC=CC=C1,1.8496877265596128e-7,1.22e-7,1.5161374807865677,13.610490426984832,3.0365059030215993,61834237704918.03,7543777,Mid
CN1C(C(=O)NC2=NC=C(C)S2)C(=O)C2=C(C=CC=C2)S1(=O)=O,1.578333806958872e-7,1.22e-7,1.29371623521219,13.354443079733818,2.5899417948201693,29260524590163.934,3569784,Mid
CCOC1=CC=C(NC(C)=O)C=C1,2.1388701002869e-7,1.22e-7,1.753172213349918,13.433477291482228,2.727782872518318,47566573770491.8,5803122,Mid
NC1=CC=C(N=NC2=CC=CC=C2)C(N)=N1,2.2905740653612074e-7,1.22e-7,1.8775197257059075,13.601457863847596,3.0207524943436375,74996737704918.03,9149602,Mid
NC1=CC=C(C=C1)C(C1=CC=C(N)C=C1)=C1C=CC(=N)C=C1,1.2248421805959438e-7,1.22e-7,1.0039690004884785,13.73243316965963,3.2491823971108844,54219245901639.34,6614748,Mid
CCN(CC)C(=S)SSC(=S)N(CC)CC,2.0972130682092083e-8,2.44e-7,11.634487868624118,13.769756006331392,3.3142759802032855,5058348360655.737,1234237,Mid
O=P(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1,3.9768167552342606e-7,1.22e-7,3.259685864946115,13.444088964208138,2.746290356459269,90628483606557.375,11056675,Mid
COC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O,3.529579894032626e-7,2.44e-7,1.4465491368986172,13.20285849994555,2.325567906877195,23077655737704.918,5630948,Mid
COC1=CC2=C(NC=C2CCNC(C)=O)C=C1,6.477732676081654e-7,2.44e-7,2.6548084738039566,13.397254364641075,2.664607607494357,66265512295081.96,16168785,Mid
CCNC1=NC(SC)=NC(NC(C)C)=N1,2.0690376076201563e-7,1.22e-7,1.695932465262423,13.900958200671743,3.5431015921016633,135010254098360.64,16471251,Mid
CCNC1=NC(NC(C)(C)C#N)=NC(Cl)=N1,5.2464611940420783e-8,2.44e-7,4.650753926800951,13.803432083601365,3.3730093651621416,13674413934426.229,3336557,Mid
COC(=O)NC(=S)NC1=C(NC(=S)NC(=O)OC)C=CC=C1,1.9962927312431826e-7,1.22e-7,1.6363055174124448,13.467984103805788,2.7879651163009034,48067163934426.23,5864194,Mid
CCCCC(CC)COP(=O)(OC1=CC=CC=C1)OC1=CC=CC=C1,2.786177461088803e-7,1.22e-7,2.2837520172859036,13.529429040286079,2.895129293385365,77281934426229.5,9428396,Mid
COC1=C2C=COC2=CC2=C1C=CC(=O)O2,2.784447431066039e-7,1.22e-7,2.2823339598901957,13.235260983919257,2.3820800579093393,39231975409836.06,4786301,Mid
O=C1CCCCCCCCCCCN1,3.8926754704413903e-7,1.22e-7,3.190717598722451,13.503795098478735,2.850421943413636,101784926229508.19,12417761,Mid
CC1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1,1.3620863232608612e-8,1.22e-7,8.956847882293513,13.579891988024297,2.9831401300367633,4243622950819.672,517722,Mid
CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O,1.7894873641579666e-7,1.22e-7,1.466792921440956,13.564300111160904,2.9559468290264537,53785959016393.44,6561887,Mid
CC1=NC(NC2=CC=CC=C2)=NC(=C1)C1CC1,1.0872521290481068e-7,1.22e-7,1.1220948365197634,14.2513861181479,4.1542718781316585,158985147540983.6,19396188,Mid
CCOP(=S)(OC(C)C)OC1=CN=C(N=C1)C(C)(C)C,2.0386518743971425e-7,1.22e-7,1.6710261265550348,13.91301583139937,3.564130925819486,136772590163934.42,16686256,Mid
COC(=O)C1=C(CC(C)C)C(C2=NCCS2)=C(N=C1C(F)F)C(F)(F)F,5.557470420897802e-7,1.22e-7,4.555303623686723,13.34931611310546,2.581000013916161,101820081967213.11,12422050,Mid
CSC(=O)C1=CC=CC2=C1SN=N2,1.1288331640081767e-7,1.22e-7,1.0807620106306188,13.159490163715622,2.2499305585483635,13358573770491.803,1629746,Mid
CN(C)C(=O)OC1=C(C)C(C)=NC(=N1)N(C)C,1.2551094539756352e-7,1.22e-7,1.0287782409636355,13.986941404771123,3.6930621883397436,99830483606557.375,12179319,Mid
CC(COC1=CC=C(OC2=CC=CC=C2)C=C1)OC1=NC=CC=C1,2.3541063725824655e-7,1.22e-7,1.9295953873626766,14.102622626748865,3.894818161532849,244393065573770.47,29815954,Mid
COP(=O)(OC)OC(=CCl)C1=C(Cl)C=C(Cl)C(Cl)=C1,3.1800569495018374e-7,1.22e-7,2.606604056968719,13.26047507822936,2.4260551650939473,47484311475409.836,5793086,Mid
COC(=O)N(C(=O)N1COC2(CC3=C(C=CC(Cl)=C3)C2=N1)C(=O)OC)C1=CC=C(OC(F)(F)F)C=C1,2.6147964115152853e-7,9.76e-8,2.6790946839295957,13.656142390117877,3.1161260530564556,121375338114754.1,11846233,Mid
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,2.6313184797873294e-7,1.22e-7,2.156818426055188,13.421057937665674,2.7061226689619406,56868467213114.75,6937953,Mid
OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1,2.294718544928962e-7,1.22e-7,1.8809168401057066,13.801784350270054,3.370135605392513,119166434426229.5,14538305,Mid
CCC(=C(C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,8.464350495143124e-8,6.1e-8,1.3875984418267415,14.187440993103976,4.042747200974684,213650934426229.5,13032707,Mid
CCCN(CCC)C1=C(C(N)=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,1.1879896631362181e-7,1.22e-7,1.0269449624496536,13.333739679589833,2.553833647161945,20998704918032.785,2561842,Mid
CCCCCCCCC(=O)NCC1=CC(OC)=C(O)C=C1,2.4869201117050734e-7,2.44e-7,1.019229553977489,13.587622023272466,2.9966218408766734,39436106557377.05,9622410,Mid
CC(C)(NC1=NC(Cl)=NC(NC2CC2)=N1)C#N,7.105573139662044e-8,1.037e-7,1.4594178113678833,13.70634853491529,3.203689007792747,34847280617164.9,3613663,Mid
NC1=C2CCCCC2=NC2=C1C=CC=C2,4.715204021098945e-8,7.320000000000001e-8,1.5524248722315033,13.73427592514435,3.2523962888715396,34935368852459.01,2557269,Mid
CNP(=O)(OC)OC1=CC=C(C=C1Cl)C(C)(C)C,3.7712389920312526e-7,1.22e-7,3.091179501664961,13.564427988821866,2.95616985642447,113384114754098.36,13832862,Mid
CC(C)(COC(=O)C1=CC=CC=C1)COC(=O)C1=CC=CC=C1,1.5464606906247546e-7,1.22e-7,1.2675907300202907,13.60948571939544,3.0347536241814668,51578032786885.24,6292520,Mid
CNC(=O)OC1=CC=CC(=C1)C(C)C,2.221578069387363e-7,1.22e-7,1.8209656306453792,13.337186542338697,2.5598452118435002,39581139344262.29,4828899,Mid
FC1=CC=C(C=C1)C1(CN2C=NC=N2)OC1C1=C(Cl)C=CC=C1,1.1266397760015899e-7,1.22e-7,1.0828660819430171,13.806703392117603,3.3787147512397167,59173688524590.164,7219190,Mid
CC12CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO,3.623466879240804e-8,1.22e-7,3.3669412213742023,13.196429672825865,2.314355592122496,4668680327868.853,569579,Mid
COC1=CC2=C(C=CC(=O)O2)C(OC)=C1,4.485871752741993e-7,1.22e-7,3.676944059624584,13.146082914360601,2.2265473975199863,51471868852459.016,6279568,Mid
CC(C)C1=CC=C(NC(=O)N(C)C)C=C1,6.076767510134576e-8,7.93e-8,1.3049701155712607,13.931364010358413,3.5961314064412697,65427969735182.85,5188438,Mid
CN(C)C1=CC=C(C=C1)N=NC1=CC=CC=C1C(O)=O,3.0682727546093735e-7,1.22e-7,2.5149776677126012,13.536647174953128,2.907718214555903,86532909836065.56,10557015,Mid
[O-][N+](=O)C1=CC=C(NC(=O)NCC2=CC=CN=C2)C=C1,5.47453310407286e-8,2.44e-8,2.243661108226582,13.305713431601033,2.5049539513802084,45359754098360.66,1106778,Mid
CNC(=O)OC1=C(C=C(C)C=C1C(C)(C)C)C(C)(C)C,2.0314690626948148e-7,1.22e-7,1.6651385759793562,13.578752587966232,2.9811529383072757,63125229508196.72,7701278,Mid
O=C1CCCCCN1SSN1CCCCCC1=O,2.7819655047699985e-7,1.22e-7,2.280299594073769,13.510348804389286,2.861852055331533,73848336065573.77,9009497,Mid
CC(C)C1=CC2=C(SC3=C(C=CC=C3)C2=O)C=C1,2.7965194544372293e-7,1.22e-7,2.292229061014122,13.591435894831365,3.0032734940563666,89473393442622.95,10915754,Mid
CN(C1CCCCC1)S(=O)(=O)C1=CC=CC=C1N,1.3171707474411558e-7,1.22e-7,1.0796481536402915,13.660629354449107,3.123951626125731,49421008196721.305,6029363,Mid
CCC1CCC(NCC2=CC3=C(C=C2OC)C2CC2C(=O)N3C)C(N1)C1=CC=CC=C1,6.123059065982564e-8,1.22e-7,1.992468122311388,14.06973791076957,3.8374649648588193,58931368852459.016,7189627,Mid
CCCOC1=C(C=C(C=C1)S(=O)(=O)N1CCN(CC)CC1)C1=NC2=C(CC)N(CC3=CC=CC=N3)N=C2C(=O)N1,6.567870035925927e-8,6.1e-8,1.0767000058894962,13.944143907161859,3.6184204216574343,94675721311475.4,5775219,Mid
CC1=C(CCOC2=CC=C(CC(NC3=CC=CC=C3C(=O)C3=CC=CC=C3)C(O)=O)C=C2)N=C(O1)C1=CC=CC=C1,1.975908695195049e-7,1.0979999999999999e-7,1.799552545714981,13.804890488095705,3.3755529224745056,114829908925318.77,12608324,Mid
CCCCN1C(=O)C(NC(=O)C11CCN(CC2=CC=C(OC3=CC=C(C=C3)C(O)=O)C=C2)CC1)C(O)C1CCCCC1,3.728978737569823e-8,4.88e-8,1.308669301552601,13.920241411393427,3.576732832150195,63593319672131.15,3103354,Mid
CCOC(=O)COC1=CC2=C(CCC(C2)NCC(O)C2=CC(Cl)=CC=C2)C=C1,1.4041250556146959e-7,1.0979999999999999e-7,1.2788024185926192,13.85123068976094,3.4563734076413484,90789189435336.98,9968653,Mid
FC1=CC=C2N(CC3=CC(F)=CC=C3)C(=CC2=C1)C(=O)NC1=CC=C2NC=CC2=C1,2.4134120620575446e-7,1.22e-7,1.978206608243889,13.516492828804557,2.8725676546659145,64977721311475.41,7927282,Mid
O=C1N(CCC2=NOC(=N2)C2=CC=C(CN3CCCCCC3)S2)C(=O)C2=C1C=CC=C2,1.0181602478832864e-7,2.074e-7,2.037007439950402,13.933181192436543,3.599300696429513,42090935390549.664,8729660,Mid
CC1=C(C2=C(O1)C(NC(=O)C1=C(Cl)C=CC=C1Cl)=CC=C2)C(C)(C)O,5.487391618409349e-8,1.22e-7,2.223278535300978,13.577856163626574,2.979589512870115,17016188524590.162,2075975,Mid
CC1=C(C=CO1)C(=O)NC1=CC=C(C=C1)C(=O)N1CCC(F)(F)C(=CC(=O)N2CCC(CC2)N2CCCCC2)C2=CC=CC=C12,1.2439105567126414e-7,7.93e-8,1.5686135645808845,13.73436590424106,3.2525532185781327,85090655737704.92,6747689,Mid
CC(C)(NC(=O)C1=CC(Cl)=CC(Cl)=C1)C#C,2.0701775213749773e-7,1.22e-7,1.6968668207991615,13.294031557967996,2.4845799637678896,33394836065573.77,4074170,Mid
CC(=C)C(=O)NC1=CC=C(Cl)C(Cl)=C1,5.678438981609605e-8,1.22e-7,2.148477784037366,13.293006173007031,2.4827916221757103,9138508196721.31,1114898,Mid
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,9.064218776815106e-8,8.54e-8,1.0613839317113707,13.952979394994337,3.633830117507819,95247131147540.98,8134105,Mid
CN(C)C1=CC=C(C=C1)C(=O)C1=CC=C(C=C1)N(C)C,1.838927500944044e-7,1.22e-7,1.5073176237246262,13.856025806671017,3.4647364199109942,108200827868852.45,13200501,Mid
CN(C)CCOC1=CC=C(C=C1)C(=C(CCCl)C1=CC=CC=C1)C1=CC=CC=C1,8.461255626544591e-8,1.037e-7,1.2255864209405647,14.30340234443857,4.244991738949918,164081041465766.66,17015204,Mid
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,6.550057215400206e-7,1.22e-7,5.368899356885414,13.329939675830568,2.547206180374506,114769090163934.42,14001829,Mid
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,6.803186664388359e-7,1.22e-7,5.576382511793737,13.329939675830568,2.547206180374506,119204385245901.62,14542935,Mid
O=C1C=C(OC2=CC=CC=C12)C1=CC=CC=C1,2.9775861791136034e-007,1.22e-7,2.440644409109511,13.532996580944308,2.9013513286050956,83272401639344.25,10159233,Mid
O=P(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,2.0027248340664944e-7,1.22e-7,1.6415777328413887,13.771107985937315,3.316633925222078,96910188524590.16,11823043,Mid
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)C1=NC=CC=N1,7.069423084531843e-8,1.22e-7,1.72574195293164,14.358413714773075,4.340935336093626,132262844262295.08,16136067,Mid
CC12CCC3C(CCC4=CC5=C(CC34C)C=NO5)C1CCC2(O)C#C,1.867013928778388e-7,1.22e-7,1.5303392858839246,13.65910487261412,3.1212928254061825,69805975409836.06,8516329,Mid
CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,4.1001418509068927e-7,1.22e-7,3.3607720089400757,13.789329663343274,3.3484137784722234,206903918032786.87,25242278,Mid
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,4.734443087897741e-7,1.22e-7,3.8806910556538856,13.338651948604207,2.5624009807242785,84637147540983.61,10325732,Mid
CON(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1,1.5853541346440667e-7,1.22e-7,1.2994706021672677,13.305438648785675,2.5044747113325876,26254581967213.113,3203059,Mid
C1=CC=C2C(C=CC3=C2C=CC=N3)=C1,1.1879969627755288e-7,1.22e-7,1.0269386523932706,13.66083753348894,3.124314704627685,44595704918032.78,5440676,Mid
[H]C12CC3([H])C4C5N6C7=C(C=C(OC)C(OC)=C7)C15CCN2CC3=CCOC4CC6=O,9.295730858655555e-8,2.44e-7,2.6248608496749206,14.021464707062774,3.7532731917559428,40027495901639.34,9766709,Mid
CCCCC(CC)COC(=O)C1=CC=CC=C1C(O)=O,1.416833798428649e-7,1.22e-7,1.1613391790398762,13.078905654752479,2.109385656340501,13927229508196.72,1699122,Mid
N(C1=CC=CC=C1)C1=C2C=CC=CC2=CC=C1,4.42857704568833e-9,1.22e-7,27.548352154961247,13.839516826767035,3.4359436283929883,2508540983606.557,306042,Mid
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,4.2729864928394084e-7,1.22e-7,3.5024479449503345,13.196069308517922,2.313727092091031,55009918032786.88,6711210,Mid
OC(C1=CC=C(Cl)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl,1.7997668465788333e-7,1.22e-7,1.4752187267039616,13.715790589498086,3.2201565975944972,76673803278688.52,9354204,Mid
CCCOCC(=NC1=CC=C(Cl)C=C1C(F)(F)F)N1C=CN=C1,8.603042361900864e-7,1.22e-7,7.051674067131856,13.545564227185789,2.9232701643058836,247660336065573.75,30214561,Mid
CN1N=C(C)C(C=NOCC2=CC=C(C=C2)C(=O)OC(C)(C)C)=C1OC1=CC=CC=C1,2.8030914189253276e-7,1.22e-7,2.2976159171519077,13.821310591915527,3.4041907080153395,152260770491803.28,18575814,Mid
COC1=CC=C(C=C1)C(O)(C1CC1)C1=CN=CN=C1,1.6437451161297142e-7,1.22e-7,1.347332062401405,13.639124339445601,3.0864454072564365,58694713114754.09,7160755,Mid
CON=C(C1=NOCCO1)C1=C(OC2=C(F)C(OC3=C(Cl)C=CC=C3)=NC=N2)C=CC=C1,1.4488326607018759e-7,1.22e-7,1.1875677546736687,13.9370912470536,3.60612009944943,102742385245901.64,12534571,Mid
NC1=C(Cl)C(F)=NC(OCC(O)=O)=C1Cl,8.104315920917043e-9,1.22e-7,15.05370733205513,13.01028323606055,1.9897034587516933,680204918032.7869,82985,Mid
FC1=CC=C(OC2=CC=NC3=CC(Cl)=CC(Cl)=C23)C=C1,3.588305015179114e-7,1.22e-7,2.9412336189992736,13.767931747168754,3.3110943472950067,172369836065573.75,21029120,Mid
CN1COCN(CC2=CN=C(Cl)S2)C1=N[N+]([O-])=O,8.555303178168758e-8,1.22e-7,1.4260160915315898,13.195407714951248,2.3125732276035986,10997229508196.72,1341662,Mid
CC(=O)CCC1=CC=C(OC(C)=O)C=C1,7.2298618462554624e-009,1.22e-7,16.874457990257042,13.227048244842972,2.367756478536743,999581967213.1147,121949,Mid
CN(C)C=NC1=CC=C(Cl)C=C1C,3.0097299397709266e-8,1.22e-7,4.05351983205794,13.656087160548006,3.116029728904377,11175188524590.164,1363373,Mid
CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,3.806291614015992e-7,1.22e-7,3.1199111590295012,13.361930155449153,2.6029997675965006,71791393442622.95,8758550,Mid
CC(C)NC1=CC=C(NC(C)C)C2=C1C(=O)C1=CC=CC=C1C2=O,4.198642318132548e-7,NA,NA,13.506474037573643,2.8550941966538557,NA,13476680,Mid
NC(=O)NC1=CC=C(Cl)C(Cl)=C1,6.734017493088455e-8,NA,NA,13.158206822437254,2.2476923234733084,NA,969351,Mid
CN(C)C(=O)OC1=NN(C(=O)N(C)C)C(C)=C1,2.2668657139096275e-7,NA,NA,13.45407439478088,2.763705631198877,NA,6449116,Mid
OC(C1=CC=C(F)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl,1.7583110064136903e-7,NA,NA,13.597526586087156,3.013896076708262,NA,6960209,Mid
OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,1.1378021913434103e-7,NA,NA,14.070029980916086,3.8379743551958465,NA,13368933,Mid
CC(C)C1=C(O)C=CC=C1,9.685019138043209e-9,NA,NA,13.09731254515295,2.141488533736806,NA,121175,Mid
COC1=CC(N)=C(OC)C=C1S(=O)(=O)NC1=CC=CC=C1,1.2851891386892946e-8,NA,NA,13.408773687616769,2.6846980956284994,NA,329413,Mid
CC1(C)CC2=C(O1)C(N)=CC=C2,2.040451531974496e-8,NA,NA,13.53665165813188,2.9077260335266653,NA,702066,Mid
CCCCCCCCOCCCN,2.4297270480517366e-7,NA,NA,13.44116121312971,2.741184158080687,NA,6709941,Mid
CC(C)COCNC(=O)C=C,4.8514897256611224e-8,NA,NA,13.303742424436779,2.5015163799075357,NA,976377,Mid
FC1=CC=C(CC2CCN(CCS(=O)C3=CC=C4NC(=O)OC4=C3)CC2)C=C1,1.7043983445611228e-7,NA,NA,13.84505346771833,3.445599909371454,NA,11929564,Mid
CC1=NC=CN1C1=CC=C(SC2=CC=CC(=C2)C2(CCOCC2)C(N)=O)C=C1,1.4748243841960847e-7,NA,NA,13.876822325922205,3.5010069736691487,NA,11106127,Mid
CC(CC1=CC=C(OCC(O)=O)C=C1)NCC(O)C1=CSC(=N1)C(F)(F)F,2.968297041749256e-7,NA,NA,13.424090775414598,2.7114121456904003,NA,7881305,Mid
CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC=C(F)C=C2)C=C1,5.9147139659409897e-8,NA,NA,13.743201167723402,3.2679625231465144,NA,3274424,Mid
COc1ccc2cc(ccc2c1)S(=O)(=O)NC(CC(=O)NC(Cc1ccc(CN2C(C)CCCC2C)cc1)C(=O)N(C)C(C)C)c1ccc2OCOc2c1,1.6746819328820107e-7,NA,NA,13.953882168676273,3.635404616632723,NA,15059637,Mid
CN(C)C(=O)C1(CCN(CCC2(CN(CCO2)C(=O)C2=CC=CC=C2)C2=CC=C(Cl)C(Cl)=C2)CC1)N1CCCCC1,9.09535287552886e-8,NA,NA,14.276308501782765,4.197738221921764,NA,17184150,Mid
CCC1=C(N(N=C1C(=O)NN1CCCCC1)C1=CC=C(Cl)C=C1Cl)C1=CC=C(Br)C=C1,4.6899047551482085e-7,NA,NA,13.892506923919914,3.5283619866874174,NA,36616004,Mid
